text,spam
"Subject: folks ,  attached is a conservative ( and fairly rough ) estimate of the size of the  petrochemicals and refining market that is potentially exposed to prolonged  drought in southern texas which could result in extremely low riverflows and  possible curtailed production . the total annual revenue generated by these  assets is no less than $ 20 b and could be substantially higher as the  estimated capacity on some of these facilties is likely understated and other  facilties not yet identified are likely to be vulnerable .  note that this data does not include any facilities in the industrial  complexes from houston northward and eastward as they are much less likely to  experience such a drought - induced interruption . the only facilties  identified thus far lie on or near the following rivers : brazos , colorado ,  navidad , guadalupe , and nueces .  please let me know if you have any questions / comments as we work to determine  whether or not a low riverflow insurance product is viable .  thanks ,  charlie",0
"Subject: enjoy media ( ejym ) enters chinese tv advertising market  enjoy media ( ejym ) , a chinese media company , on fast growth track by signing up chinese advertising clients  enjoy media anticipates strong growth in 2005  jun 7 , 2005 6 : 00 : 00 am  copyright business wire 2005  hong kong - - ( business wire ) - - june 7 , 2005 - -  enjoy media holdings limited ( pink sheets : ejym ) ( www . enjoymedia . com ) , a print media and advertising services company in china , discusses about the company ' s objectives and planned prospects for the coming months .  the key initiatives for the company are :  expand the existing network of restaurants and cafes  increase the advertising sales revenue of the current printed media  acquire additional wait media businesses  enjoy media is a pioneer in the field of printed advertising media placed in restaurants in china . it supplies paper products , such as paper placemats , napkins and other displays , displaying advertisements , free of charge , to restaurants and cafes . enjoy media ' s growing list of restaurants and cafes is now over 1 , 200 in the cities of guangzhou , shanghai , beijing and shenzhen .  the printed media , termed wait media , showcases advertisements to customers while waiting for their food order and during their dining time . the restaurants and cafes in the enjoy media network , such as trendy cafes , western food restaurants and fast - food franchises , typically operate in multiple locations in high traffic areas , and attract young urban and white - collar customers . enjoy media keeps advertisers informed of customer profiles , and helps them to design and produce suitable advertisements .  mr . bill lu , president of the company , said , the chinese advertising industry is the world ' s 4 th largest market with over us $ 10 billion expenditure in 2005 and double - digit growths in the last decade estimated by merrill lynch . coupled with china ' s booming restaurant sales , which bloomberg reports to be estimated at us $ 106 billion with 18 % growth in 2005 , it is reasonable to expect enjoy media will benefit directly from china ' s phenomenal growth in advertising and dining spending . we are eager to extend our success to other cities in china leveraging our current first mover advantages . we also plan to expand our sales team to increase our advertiser base . these steps will likely bring a significant boost to enjoy media ' s revenue in 2005 and time ahead . we are at the same time looking for other ' wait media ' opportunities to complement our business .  about enjoy media holdings limited  enjoy media holdings limited ( enjoy media ) is an innovative media and advertising company based in guangzhou , china . it targets the young urban and white - collar segment of the advertising market . enjoy media supplies paper placemat , napkins and other displays that display advertisements , free of charges , to a network of over 1 , 200 cafes and restaurants in the cities of guangzhou , shanghai , beijing and shenzhen in china . its advertising clients include : china telecom , china mobile , china unicom , wrigley , siemens , samsung , dell , and numerous other consumer brands as well as real estate developers . enjoy media expects to grow its network of restaurants and cafes to more than 4 , 000 in the next 3 years .  for more information about enjoy media , please visit http : / / www . enjoymedia . com .  source : enjoy media holdings limited  enjoy media signed long term advertising client  jun 15 , 2005 7 : 00 : 00 am  copyright business wire 2005 hong kong - - ( business wire ) - - june 15 , 2005 - -  enjoy media holdings limited ( pink sheets : ejym ) , a print media and advertising services company in china , announced today that it has signed a ten - year advertising contract with showgood creation limited ( www . showgood . com ) . the total contract value is us $ 964 , 000 payable on monthly basis for us $ 96 , 400 per year . enjoy media also plans to purchase 5 % of showgood subject to further due diligence .  showgood is a creative media and entertainment production house , based in guangzhou , china . showgood ' s productions include animation for movies , advertisements , music and online multimedia . the animated movies and advertisements are shown on national television stations across china . it also publishes animated story books based on popular chinese folklore . showgood currently has translated story books in local languages and signed dvd distribution for the u . s . and thailand markets . its clients include coca - cola , motorola and yahoo ! china .  market conditions are becoming favorable for showgood as chinese audiences are increasingly interested in seeing locally made animations . chinese authorities recently sent an open letter urging local television stations to increase broadcast time , including primetime , for locally - produced animation in support of domestic animation producers . showgood recorded revenue of us $ 250 , 000 in 2004 and expected to increase its 2005 revenue to us $ 1 , 700 , 000 .  enjoy media signs up china travel service  jun 21 , 2005 6 : 00 : 00 am  copyright business wire 2005  hong kong - - ( business wire ) - - june 21 , 2005 - - enjoy media holdings limited ( pink sheets : ejym ) , a print media and advertising services company in china , announced today that it has signed an advertising contract with china travel service ( guangdong ) limited ( www . gdcts . com ) ( cts ) . mr . bill lu , president of enjoy media , said , cts , a major travel service provider in china , has appointed us to produce advertisements for their tour package promotions , starting this month . the chinese travel industry , a us $ 36 billion market in 2004 , is set to grow significantly as the chinese government relaxed the international travel policy for its citizens at the start of 2005 to include more countries in southeast asia and europe . cts is planning more promotions to coincide with the new demands from chinese travelers . enjoy media can provide a highly - targeted audience for cts with our growing network .  cts is the leading travel service operator in southern china with 100 retail outlets and over 400 affiliated agencies . since its inception in 1990 , cts has grown tremendously providing reservations for hotel , airline , transportation and events , and has become one of the best - known travel brands in china . for four consecutive years , cts is one of the top six china ' s best international travel agencies and ranked first in guangdong province . in 2004 , cts served over one million customers , recorded revenue of us $ 96 million .  for more information about enjoy media visit www . enjoymedia . com  forward - looking statements :  certain statements contained in this press release are forward - looking statements that involve risks and uncertainties . the statements contained herein that are not purely historical are forward - looking statements within the meaning of section 27 a of the securities act of 1933 , as amended and section 21 e of the securities exchange act of 1934 , as amended .  forward - looking statements deal with the company ' s current plans , intentions , beliefs and expectations and statements of future economic performance . statements containing terms like believes , does not believe , plans , expects , intends , estimates , anticipates and other phrases of similar meaning are considered to imply uncertainty and are forward - looking statements . contact :  enjoy media holdings limited  mr . zhongwen chen , ( 86 ) 20 - 87521812  ir @ enjoymedia . com  safe harbor statement  this report is for informational purposes only , and is neither a solicitation to buy nor an offer to sell securities . investment in low - priced small and micro - cap stocks are considered extremely speculative and may result in the loss of some or all of any investment made in these companies . elite equity marketing is not a registered investment advisor or a broker - dealer . information , opinions and analysis contained herein are based on sources believed to be reliable , but no representation , expressed or implied , is made as to its accuracy , completeness or correctness . the opinions contained herein reflect our current judgment and are subject to change without notice . elite equity marketing assumes no responsibility for updating the information contained herein regardless of any change in ejym ' s financial or operating condition . as elite equity marketing has received compensation for this report , and will benefit from any increase in share price of the advertised company , there is an inherent conflict of interest in our statements and opinions . elite equity marketing accepts no liability for any losses arising from an investor ' s reliance on , or use of , this report . ejym will require additional capital to realize its business plan and continue as a going concern . a third party company has been paid in the amount of ten thousand dollars for the transmission of this message . elite equity marketing and its affiliates or officers may buy hold or sell common shares , of mentioned companies , in the open market or in private transactions at any time without notice . certain information included herein is forward - looking within the context of the private securities litigation reform act of 1995 , including , but not limited to , statements concerning manufacturing , marketing , growth , and expansion . the words "" may , "" "" would , "" "" will , "" "" expect , "" "" estimate , "" "" anticipate , "" "" believe , "" "" intend , "" and similar expressions and variations thereof are intended to identify forward - looking statements . such forward - looking information involves important risks and uncertainties that could affect actual results and cause them to differ materially from expectations expressed herein .  elite equity marketing 321 york rd . 2 nd floor towson , md 21204 this e - mail message is an advertisement and / or solicitation . ",1
"Subject: horny ? . . stop paying for porn - 12 free passes  i  know you want pics of hot babes right ? i bet you want to  get into  the best porn sites for free too ?  here ' s a secret :  get into paysites free !  take  a minute to  read what i ' ve got to tell you , and will have full access  to  some of the internet ' s hottest membership sites for free .  click here  this costs  nothing !  note :  this is not a spam email . this email was sent to you because your email was  entered in on a website  requesting to be a registered subscriber . if you would would like to be removed  from our list ,  click  here to cancel your account and you will * never * receive another  email from us ! ",1
"Subject: onseek . com - site submission incomplete .  the following url was submitted to onseek . com :  http : / / www . datapest . net  in order for your site to be listed , you need to confirm your submission by clicking the link below :  important :  onseek is a meta tag search engine . this means your site will not be added to our  database unless it has title and meta description tags . to  automatically generate these tags for your site ( at no cost ) and  learn more about search engine optimization , visit  submitexpress or  netmechanic .  need more visitors to your website ? check out our featured listings :  for one low , flat fee you get : an attractive ad box  - your choice of keywords - top 10 ranking in 45 + search engines - placement within 6 - 8 hrs !  for details , and to order , go to :  build your traffc with abcsearch ! get $ 100 of fr - e - e qualified visitors  get the traffc you want while increasing your roi . sign - up today and we will match any initial deposit up to $ 100 .  geo - targeting , full reporting and results at the clck of a button !  get going at : http : / / www . abcsearch . com / advertisersplash . html  start earning a residualincome with your website !  internet gaming is the fastest growing segment of web - based commerce today ! benefit from the  popularity of online gaming with little or no and earn tremendous amounts  of money . you can expect to earn 20 % to 40 % of the profts off each new player . signup for fre  at : http : / / www . vipprofits . com  guaranteed top placement on mamma . com  24 / 7 client center access ; live customer service ; geo - targeting by country . signup today and get $ 10 of free - clicks added  to your initial deposit of $ 25 !  http : / / www . mamma . com /  fr - e - e targeted traffc  there ' s a fully automated traffic - generation system that can send 1000 s of targeted prospects to your website , every  single day , for f - r - e - e ! it takes just 5 minutes to set it up , and it ' s totally "" viral "" . . . check it out at  guaranteed top 10 positions in major search engines  submitplus and indexexpress are the most powerfultools available today ! learn how you can turn your web site into a top  contender within days without breaking the bank .  http : / / www . submitplus . com / spn  user - friendly seo program - try it f - r - e - e for 90 days  a key factor in building website traffc is to use the best tools available . exactseek ' s seo solution gives you  immediate access to 7 effective optimization tools . get higher ranking on the top global search engines starting today .  http : / / www . exactseek . com / seotools . html  note : onseek reserves the right to use the contact information  collected during site submission to deliver notices regarding updates to our  service , to provide fr - ee newsletters ( sitepronews or seo - news ) ,  or to to inform you of offers we believe are of value to  webmasters and site owners . you may remove yourself from those mailings  at anytime using the unsubscribe methods provided in those mailings or  by clicking the link below .  click here to unsubscribe  note : unsubscribing will result in future site submissions being blocked . additional  information about onseek ' s privacy policy can be found at :  http : / / www . onseek . com / privacy . html  or contact us by mail at : jayde online , inc . , suite 190 23 - 845 dakota street , winnipeg , mb canada r 2 m 5 m 3 .  copyright  2003 onseek . com , all rights reserved ",1
"Subject: re : greetings  van ,  it ' s nice to hear from you . i am sure that you can always come back  to enron if you don ' t like living in new york .  i used to work for salomon and chances are you will be working in the same  building in lower manhattan where i spent 7 years of my life .  i hope you have a great holiday season .  vicne  van ngo on 11 / 29 / 2000 10 : 52 : 35 pm  to : vince . j . kaminski @ enron . com  cc :  subject : greetings  dear vince :  i just wanted to get in touch with you , as my last fall semester here  draws to a close and this is something of a transition point for me . to  update you on my job search , i have been extended an offer for a position  within enron ' s analyst program . the offer was very attractive and i had  numerous things to consider in reaching my decision . unfortunately , i  will be declining enron ' s offer of employment to take a position in the  investment banking division of salomon smith barney in new york . my  preference at this point is to live outside of houston , and although my  hope is also to return to houston in future , new york offers some  exciting options for me now . i will be starting there in july of this  summer . i hope that i will have future opportunities to be an advocate  of enron and look forward to keeping in touch with you and the research  group .  please give my regards to everyone at the office and wishes for a very  happy holiday season ! also please feel free to contact me at any time .  i can give you my future contact information when i have it .  thank you and i hope i ' ll see you again .  sincerely ,  van  p . s . feel free to forward my news onto mike roberts if that would  appropriate . i didn ' t have his email with me .",0
"Subject: re : referral  vince :  according to alex , li xiao gave your email address to alex . did li xiao  talk to you first about alex ? i don ' t know for certain . alex contacted you  in march , interviewed once , but nothing came of it . after gary left , li xiao  suggested to alex that he try again , and the rest is history .  grant .  vince j kaminski  02 / 15 / 2000 08 : 58 am  to : grant masson / hou / ect @ ect  cc :  subject : re : referral  grant ,  did li xiao refer alex to us ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 15 / 2000  08 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  linda vargo  02 / 14 / 2000 02 : 39 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : referral  can you advise as to whether or not li xiao referred alex to you last  summer . i need to know this in order to process  an employee referral ( under old plan ) for her .  - - - - - - - - - - - - - - - - - - - - - - forwarded by linda vargo / hou / ect on 02 / 14 / 2000 02 : 39  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  li xiao @ enron  02 / 14 / 2000 11 : 19 am  to : linda vargo / hou / ect @ ect  cc :  subject : re : referral  hi , linda ,  i wonder if you heard from vince kaminski regarding my referral for alex  huang .  thanks ,  li x 39635  - - - - - - - - - - - - - - - - - - - - - - forwarded by li xiao / corp / enron on 02 / 14 / 2000 11 : 12 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  linda vargo @ ect  01 / 17 / 2000 04 : 29 pm  to : li xiao / enron _ development @ enron _ development  cc :  subject : re : referral  i am waiting for feedback from vince kaminsky . as soon as i know something ,  i will advise .",0
"Subject: rice course  vince  i am an adjunct professor at rice , working with wil uecker in executive  education . with your concurence , i would like to sit in your energy  derivatives course . i understand from wil that there are 38 students  registered for the course . if you consent , would you let me know what  material i need .  thank you ,  dennis w . loughridge  713 - 348 - 2812",0
"Subject: p + option valuation model  mark ,  after recently reviewing the booking of the p + options , it is my understanding that these options are being valued using a standard spread option model where the price evolution of the two legs of the spread are assumed to be correlated geometric brownian motion processes ( i . e . the price process assumptions are consistent with standard black - 76 model assumptions extended to two commodities ) .  the payoff for a call option is :  payoff = max ( 0 , a - b - k ) .  where :  a = nxwti ( delivery price for nymex )  b = posting price = ( wti swap ) - ( posting basis )  k = posting bonus ( fixed ) .  the only complication of this option as compared to most other spread options is that leg "" b "" of the spread is a combination of three prices , the two futures prices which make up the wti swap for the given month , and the average posting basis during the delivery month . combination of these prices is easily addressed by simply setting the volatility of leg "" b "" and the correlation to correctly account for the volatility of this basket of prices and its correlation with the nxwti price . i believe that this approach is more straightforward than the alternative , which would be to use a three or four - commodity model with its associated volatility and correlation matrices .  in summary , i believe that this is an appropriate model for valuation of these types of options , assuming that the inputs are set correctly .  regards ,  stinson gibner  v . p . research",0
"Subject: re : risk 2000 panel discussion , boston  oliver ,  makes sense to me .  vince  "" oliver bennett "" on 04 / 03 / 2000 09 : 49 : 13 am  please respond to "" oliver bennett ""  to : , "" vince j kaminski "" ,  cc :  subject : risk 2000 panel discussion , boston  just a quick email to start some discussion about the panel session you are  involved in during risk 2000 in boston on 13  similarly it is often interesting to hear the panel ' s comments on one  individual ' s more specific area of knowledge .  ?  conseqently if you could return this email ( to all panel members ) with  topics you feel should be covered , any particular areas you would personally  like to focus on , any proposed changes to the actual panel structure , and  possibly additonal panel members you think should be there , that would be a  good start . i am still in the process of looking for a moderator and if  anyone has any suggestions , please let me know .  ?  ( the talk title is effectively applying weather derivatives )  ?  best regards ,  ?  oliver ?  ?  ?  direct : + 44 ( 0 ) 20 7484 9880  ?  risk publications , 28 - 29 haymarket , london swly 4 rx  fax : + 44 ( 0 ) 20 7484 9800 ? email : oliver @ risk . co . uk  www . riskpublications . com",0
"Subject: 9 inch t . v .  goodmorning ,  we need another 9 inch t . v .  i am sorry to say but we need it  as quickly as possible .  the location for the set is eb 31301 c .  delores , you may have to install cable ,  i am not sure , so would you please check  for me .  company # 0011  r . c . # 100038  thanks  kevin moore",0
"Subject: regain your confidence viagra online  your trusted source for prescription medication .  petty fears and petty pleasures are but the shadow of reality .  the golden rule is that there are no golden rules .  gravity is a habit that is hard to shake off .  i have not failed , i ' ve just found 10 , 000 ways that won ' t work .",1
"Subject: re : fed ex from iris  sounds good to me , vince .  thanks ,  molly  vince j kaminski  01 / 17 / 2001 09 : 52 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : fed ex from iris  molly ,  yes , march 1 would work .  vince  enron north america corp .  from : molly magee 01 / 16 / 2001 03 : 36 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : fed ex from iris  just checking to be sure you ' re okay with a march 1 start date for iris ?  molly  - - - - - - - - - - - - - - - - - - - - - - forwarded by molly magee / hou / ect on 01 / 16 / 2001 03 : 35  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : "" iris mack ""  01 / 16 / 2001 03 : 13 pm  to : molly . magee @ enron . com , vince . j . kaminski @ enron . com  cc :  subject : fed ex from iris  hi ,  thanks for the fed ex with the offer letter , and other pertinent  information about enron .  i have signed the letter and returned it to you , along with a couple of  other forms . you should receive these documents via fed ex on tomorrow  morning .  because i have to tie up a few loose ends here in california , i won ' t  be able to start until march lst . i hope that is okay .  thanks so much .  regards ,  iris  get your free download of msn explorer at http : / / explorer . msn . com",0
"Subject: marketpoint gas model  dear mr . braun :  as i mentioned , i have recently been reassigned here at enron . although i am  still in the enron transportation services group , i am no longer the most  appropriate contact for consideration of the altos gas model . i would  suggest you contact kim watson at 713 - 853 - 3098 or of course , vince kaminski ,  who will remain very much a part of the decision process .  regards ,  john goodpasture",0
"Subject: hi  do you want to make $ 1000 or more per week ?  if you are a motivated and qualified individual - i  will personally demonstrate to you a system that will  make you $ 1 , 000 per week or more ! this is not mlm .  call our 24 hour pre - recorded number to get the  details .  801 - 296 - 4210  i need people who want to make serious money . make  the call and get the facts .  invest 2 minutes in yourself now !  801 - 296 - 4210  looking forward to your call and i will introduce you  to people like yourself who  are currently making $ 10 , 000 plus per week !  801 - 296 - 4210 ",1
"Subject: re : internship  shane ,  monday would work for us .  my assistant will contact you wednesday to arrange the interviews .  vince  "" shane green "" on 06 / 30 / 2000 11 : 33 : 53 am  to :  cc :  subject : internship  dr . kaminski :  ?  i just wanted to touch base and see if i needed to snail mail a copy of my  resume or get in touch with anyone else over at enron . ?  ?  the finance department at lsu will be sending out financial award letters to  new ph . d . students before long , and my interning at enron would free up some  additional departmental funds . ? in addition , if i will be here in baton  rouge during the fall , i will need to pay my tuition next month . ? i am able  to pursue an internship in large part because of the department ' s  cooperation and assurance that when i return i will still have a research and  or teaching assistantship to help fund the completion of ph . d . ? i have been  told that such cooperation and assurances are rare at lsu , so i am trying to  rock the boat as little as possible .  ?  i realize until i receive an offer from enron my internship ( i say  internship rather than sabbatical because lsu will not continue to pay me my  stipend while i am away ) is not assured until an offer has been extended by  enron . ? i understand that there are procedures ? and protocols that must be  followed before this occurs , and i would be willing to do whatever is  necessary to move to the next step in that process .  ?  i will be in houston on july 8 & 9 for my wife ' s grandmother ' s 80 th  birthday . ? if it would be convenient , i could be in town ? on the preceding  friday , or following monday for a visit and / or interview . ? if not , given the  relatively close proximity between baton rouge and houston , i would be happy  to come at another time .  ?  thanks again ,  shane green  ?",0
"Subject: re : li xiao  thanks so much , vince .  molly  vince j kaminski  06 / 29 / 2000 11 : 06 am  to : molly magee / hou / ect @ ect  cc :  subject : re : li xiao  molly ,  my recommendation letter .  vince  enron north america corp .  from : molly magee 06 / 22 / 2000 10 : 39 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : li xiao  vince : li has selected you as a reference on her application for a graduate  school tuition loan . thanks for taking the time to participate in this  process .  molly",0
"Subject: dabhol power company caps  vince  we have completed the valuation of the above interest rate caps as  requested . i have faxed a copy of the attached files to your attention at  ( 713 ) 646 2503 .  please let us know if we can help again .  regards ,  leslie abreo  andrew kalotay associates , inc .  61 broadway , ste 3025  new york ny 10006  phone : ( 212 ) 482 0900  fax : ( 212 ) 482 0529  email : leslie . abreo @ kalotay . com  visit aka ' s website at http : / / www . kalotay . com  - cap valuation _ 0900 . doc  - dabhol power co caps . xls",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) .  ail iisted software is avaiiable for immediate download !  no need to wait 2 - 3 week for cd delivery !  just few exampies :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuii version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianguaqe !  best regards ,  herminia ",1
"Subject: re : willow and pathstar evaluations  i will check with michael and see if it ' s feasible to do a quick evaluation of his software here in houston .  - - stinson  vince j kaminski  04 / 24 / 2001 05 : 22 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : willow and pathstar evaluations  stinson ,  he keeps bugging us about it .  any thoughts what we should do ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" mike curran "" on 04 / 24 / 2001 10 : 03 : 24 am  please respond to "" mike curran ""  to :  cc :  subject : willow and pathstar evaluations  hi vince -  hope all is well with you .  sharad hasn ' t had time to evaluate our willow tree or monte carlo software  since the middle of last year . is there somebody else that could do it ?  please let me know who i should send the evaluation to .  best regards ,  michael curran  ceo  quantin ' leap limited  piercy house  7 copthall avenue  london ec 2 r 7 nj  tel : + 44 ( 0 ) 20 7562 3450  fax : + 44 ( 0 ) 20 7562 3411  mailto : mcurran @ quantinleap . com  http : / / www . quantinleap . com",0
"Subject: re : alp presentation  vince ,  thank you for the invitation . i will attend the presentation , but have  another commitment for dinner .  please indicate the specific room for the presentation when it is known .  thanks ,  wil  at 08 : 13 am 4 / 10 / 01 - 0500 , you wrote :  > on behalf of enron corp . i would like to invite you to an alp project  > presentation by a group of students  > of jesse h . jones graduate school of management , rice university .  >  > the students will present the results of a research project regarding  > electronic trading  > platforms in the energy industry .  >  > the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith .  >  > we would also like to invite you to dinner , following the presentation .  >  >  > vince kaminski  >  > vincent kaminski  > managing director - research  > enron corp .  > 1400 smith street  > room ebl 962  > houston , tx 77002 - 7361  >  > phone : ( 713 ) 853 3848  > ( 713 ) 410 5396 ( cell )  > fax : ( 713 ) 646 2503  > e - mail : vkamins @ enron . com",0
"Subject: enron ' s new weather system , courtesy the research dept .  v  last night , i tested our new system for real - time surveillance and messaging  of the weather , and it delivers the data to desktops throughout the building  more than 6 1 / 2 minutes before the national weather service updates their  webpages . our current technology was web - scraping these pages via ftp , then  parsing into a database . the impact of these 6 1 / 2 minutes for the hourly  power traders is enormous - the weather stations upload their data around 53  minutes after the hour , and we can now receive them within 2 minutes later .  we can now re - estimate our nonlinear stack model before the top of the hour ,  when hourly power trading begins . otherwise , we would not have model results  until around 15 minutes after the hour . notably , hourly power trading is , for  all intents and purposes , concluded by then ( they trade for 10 - 15 minutes and  manage the scheduling for the next 30 or so miutes ) . so , effectively , we may  now be one * hour * ahead of where we were just a few days ago , in terms of  information . people are very excited up here , from the cto on down - thanks  for letting it happen .  c",0
"Subject: re : invitation - wharton et events  i agree . if you are going to send an rsvp , i suggest it be you , me , and  christie patrick . if any of us drop out , we ' ll be able to fill the space .  mark",0
"Subject: last longer in bed  hello ,  did you ejaculate before or within a few minutes of  penetration ?  premature ejaculation occurs when you ejaculate too quickly  and without control . it occurs before or shortly after  penetration . premature ejaculation interferes with the sexual  pleasure of both you and your partner . it causes feelings of  guilt , embarrassment , frustration , and depression .  extra - time is the only male sexual performance formula that ,  not only stops premature ejaculation , but actually "" cures "" it .  extra - time is the only product that allows "" you "" to control  when you ejaculate .  - non - hormonal herbal therapy .  - acts locally on the sex organs .  - regulates process of ejaculation .  - acts through neuro - endocrine pathway .  - acts on the high centers of emotion in the brain .  look here : http : / / reattain . com / et / ? meds  no thanks : http : / / reattain . com / rr . php",1
"Subject: idea : please take a look  dear mr . kaminski ,  thank you for calling . briefly , about ideaglobal . com : we ' ve been providing  unbiased market analysis since 1989 , and today our customers include the  fed , the us treasury , the imf , 25 foreign central banks , and over 1 , 700  dealing rooms worldwide . we emphasize sales and trading strategies rather  than just provide market news .  attached , please find 2 samples of our daily research : today ' s issue of our  morning faxes financial markets today and fixed income today . we also have  intraday market coverage on bloomberg : idea > go , reuters , and  bridge / telerate .  if the info looks interesting , we would be glad to arrange a 30 - day free  trial for you ? for your reference , please see our price list . i look  forward to your reply .  best regards ,  vadim pokhlebkin  account manager  vpokhlebkin @ ideaglobal . com  tel . + 1 212 571 4332  fax + 1 212 571 4334  ideaglobal . com  140 broadway , 21 st floor  new york , ny 10005 , usa  any views expressed in this message are those of the individual sender ,  except where the sender specifically states them to be the views of  ideaglobal . com . this email , its content and any files transmitted with it  are intended solely for the addressee ( s ) and may be legally privileged  and / or confidential . access by any other party is unauthorized without the  express written permission of the sender . if you have received this email in  error you may not copy or use the contents , attachments or information in  any way . please destroy it and contact the sender via the ideaglobal . com  switchboard in one of the following three offices : new york + 1 212 571 4332 ;  london + 44 171 430 2888 ; singapore + 65 332 0700  - fmto 316 a . pdf  - fito 316 a . pdf  - onesheet . doc",0
"Subject: 2000 expenses  as you all know the deadline for 2000 invoices to ap was on friday , december  15 , 2000 . in order to get all 2000 expenses accounted for in 2000 , i need an  e - mail from you with name of the vendor , amount , cost center to be billed to ,  contact person ( if any ) . some of the costs to consider : services provided  to enron in 2000 but we have not receive the invoices , employee expense  reports , and / or any purchases we made in 2000 , but have not submit the  invoices to ap by the cutoff date . i need this information by noon friday ,  december 29 , 2000 . if you have any questions , call me at 5 - 7094 . thanx  irma , kristi and ramona ,  will you make sure everyone in hr department know the deadline . thanx .",0
"Subject: cv - keith baggerly  i have attached a copy of my cv as a postscript file .  if you need further info , or a different format , please  let me know .  enjoy !  keith baggerly  asst professor , statistics  rice university  ( 713 ) 348 - 5282  kabagg @ stat . rice . edu  - 00 apr . ps",0
"Subject: december 11 prc meeting  please mark your calendars for the december 11 , 2000 prc meeting to prereview  vice presidents in the following organizations :  enron north america  enron industrial markets  enron global markets  enron networks  enron south america  apachi  calme  the meeting will be held at the st . regis hotel , 1919 briar oaks lane ,  houston in the plaza room . the meeting is scheduled from 8 : 00 am to 5 : 00 pm .  for those of you who are part of the enron wholesale services group , please  plan to be there at 8 : 00 am , as the first part of the meeting will be devoted  to discussing prc results of groups below vice president , and manager to  director / sr . director promotion nominations . the vice president rating is  scheduled to begin at approximately 9 : 45 am .  the telephone number of the hotel is 713 - 840 - 7600 .  a complete agenda and details will be forthcoming later this week .  for those of you in the organization units listed above , please be prepared  to present and discuss your vice presidents .  please feel free to contact me at x 36628 in houston , should you have any  questions .  sheila knudsen",0
"Subject: re : weekly report  vasant  thanks for your clarification .  i understand how this can happen and i feel better for having heard from you  folks .  rgds  dp  - - - - - original message - - - - -  from : shanbhogue , vasant  sent : thursday , march 08 , 2001 5 : 33 pm  to : port , david  cc : kaminski , vince ; kindall , kevin  subject : weekly report  hi david ,  i understand that you were slightly upset over a comment kevin kindall made  in one of his weekly reports . the wording was unfortunate , but the intention  was never to disparage anybody . it is just that since research gets data  from a large number of sources , we feel obligated to the data donor to ask  any requester for clarification of need . i completely understand that rac  typically has access to much sensitive information and they have a right to  know much information . we just want to make sure there is open flow of  information ( it is in everybody ' s best interests and the company ' s best  interests ) and that everybody is aware of how data is flowing .  best wishes ,  vasant",0
"Subject: options library links  elena ,  the new research web page looks very nice .  recently i have a few users who called me about the links to exotica options  library .  i checked , both links to exotica . doc and example spreadsheets do not work .  i appreciate that if you could re - establish the links as soon as possible .  thanks .  zimin",0
Subject: more then 70 great pornstars sex movles ! dowlnoad all our collection ! - x 853  come explore the world ' s largest adult studio ! see all the biggest names in porn in exclusive hardcore xxx movies . vivid got the hottest pornstars !  http : / / armful . biz . babylom . info /  - - - - - - - - - - - - - -  boatyard caption configure connecticut  despise catskill brady churchwoman  cannon corpora bahama byzantine,1
Subject: want to accept credit cards ? 126432211  aredit cpproved  no cecks  do it now  126432211,1
"Subject: re : the garp 2001 convention  andreas :  here it is :  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com  vince  "" andreas simou "" on 09 / 15 / 2000 09 : 11 : 00 am  to :  cc :  subject : the garp 2001 convention  dear garp speak  ?  i am writing to request some information regarding the garp 2001 convention .  ?  can you please furnish me with your full postal address so that i can send  you a copy of the garp brochure in the near future .  ?  i look forward to your response in due course .  ?  kind regards  ?  andreas  ?  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  andreas simou  garp 2001 - conference producer  tel ? + 44 ( 0 ) 20 7626 9301  fax + 44 ( 0 ) 20 7626 9900",0
